title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
#徵友 徵可以當夜貓的cp！,2022-11-25 10:30:11 UTC,0,1,2,2,3,3,2,2,2,2,2,3,17854,596221,5.1,7
#閒聊 已經沒有三隊團戰了 好可惜,2022-11-13 17:59:53 UTC,7,8,9,9,9,9,2,3,4,4,4,6,822393,147859,6.7,42
#試色 Too Cool For School 華麗搖滾日落光輝水潤唇膏,2022-12-20 10:25:29 UTC,3,4,5,8,8,10,0,0,0,0,0,0,156928,991783,133.4,13
Catie懶人包！,2022-11-05 03:55:04 UTC,0,0,1,14,29,46,0,2,3,9,23,30,445193,644414,25.4,257
家人不接受自己喜歡穿女裝的解決方法,2022-11-25 14:35:30 UTC,5,5,5,5,5,5,1,1,1,4,4,4,820667,884819,5.1,18
剛剛被,2022-11-07 02:46:26 UTC,4,5,7,7,8,8,5,5,5,5,5,5,750159,382561,1016.8,13
同事的巨蟹太太,2022-12-29 15:30:42 UTC,1,3,4,4,4,4,0,1,1,1,1,1,342324,855426,81,40
越位問題,2022-12-20 13:21:26 UTC,2,2,2,3,4,4,3,6,7,12,12,12,648137,791574,24.4,17
#討論 日本隊出道預熱？,2022-11-15 11:44:40 UTC,3,6,10,12,14,14,7,8,9,10,13,15,74879,645149,4.1,26
#高雄制服選擇,2022-11-21 05:19:53 UTC,1,2,2,2,2,4,0,0,1,1,2,4,184733,492441,6.3,6
女生要對自己的內內好一點,2022-12-14 13:18:41 UTC,4,10,38,82,106,123,1,1,7,13,15,15,24561,197707,88.4,773
🧊跟歐巴去約會吧！ #練習勇敢,2022-12-19 13:27:05 UTC,4,5,5,5,6,6,2,2,2,2,2,2,638998,289115,0.1,25
回歸riot之後 還會有人想回去玩嗎?,2022-11-11 11:54:21 UTC,0,1,2,2,2,2,1,1,1,2,10,15,576777,213253,20.2,9
#詢問 大家會在意工作環境嗎,2022-12-24 14:02:07 UTC,0,0,0,0,1,1,1,3,7,9,13,13,770696,372042,142.8,7
中華隊30人名單預測,2022-11-24 13:24:38 UTC,3,3,3,3,4,4,1,5,6,8,12,12,862588,107420,11.4,13
想提問一下😥,2022-11-10 13:10:42 UTC,6,8,11,11,11,11,11,28,29,39,40,40,230184,207126,26.4,14
湖X高蛋白蟲蟲辣椒醬,2022-11-09 16:57:34 UTC,17,29,32,33,33,34,8,14,14,14,15,15,249745,477541,33.1,114
#詢問 解構風格刺青,2022-11-10 09:54:11 UTC,0,0,1,1,3,3,0,0,3,4,4,5,168279,906149,6,6
#心得 理財的第一步–停掉信用卡,2022-11-14 22:37:00 UTC,0,0,0,0,0,1,1,1,2,5,6,8,717594,23132,47.6,19
變成尤達的貓,2022-11-01 10:20:18 UTC,2,3,7,12,18,23,1,1,2,2,4,4,699763,518308,55.2,54
#分享 公媳問題（文長）,2022-11-08 06:39:10 UTC,2,2,2,2,2,2,4,4,4,4,4,10,327178,342900,24.4,20
#詢問 STAY的追星之旅踩點,2022-11-01 14:57:10 UTC,7,11,19,22,22,22,3,4,14,14,14,14,654438,917193,4.3,54
門牙類似橡皮筋的東西要換嗎,2022-12-13 02:25:41 UTC,0,0,1,1,1,3,0,0,0,4,5,7,350281,124290,17.8,8
黑白插畫（black and white illustration）,2022-11-04 18:57:08 UTC,2,2,2,2,2,3,1,1,1,1,1,1,717646,845187,26.4,7
群聯徵才內幕？,2022-11-19 01:44:20 UTC,1,6,8,21,23,24,17,32,61,80,109,128,852766,311713,30.1,53
寒假北上共乘,2022-12-23 03:59:32 UTC,1,1,1,1,2,4,0,1,2,3,4,4,155421,147556,3.2,9
期中爆炸,2022-11-03 07:38:34 UTC,0,0,3,4,5,6,4,6,12,21,23,25,926730,910136,13.1,8
哺要在大一女前面尖叫,2022-12-02 18:25:14 UTC,3,7,7,7,7,8,1,2,4,4,4,4,399368,123175,48.6,30
燒蠟燭復合 可能嗎？,2022-12-17 07:42:23 UTC,5,6,7,10,12,14,0,6,6,9,10,11,74287,777078,23.2,39
宿舍抽菸😮‍💨,2022-11-07 08:35:18 UTC,3,4,4,7,9,10,6,9,11,14,15,17,230184,265944,26.4,14
大改款Porsche Panamera測試車捕獲,2022-12-22 05:42:58 UTC,3,4,6,8,10,15,0,0,0,1,6,6,346315,159844,30.4,22
陳時中說魔獸「可能他想蹭我熱度」,2022-11-16 03:09:32 UTC,4,4,6,6,7,7,2,2,2,3,3,3,497426,758160,360.8,8
到底是誰！！！,2022-11-15 04:55:36 UTC,6,6,8,9,11,13,1,1,1,1,7,7,176551,829078,18.5,17
必修作弊,2022-11-04 07:35:55 UTC,0,1,2,2,4,5,2,5,5,5,6,7,879617,976517,10.9,10
#服務 #光棍節前夕的隨機占卜！,2022-11-10 01:34:13 UTC,2,3,5,6,6,6,40,48,63,71,74,77,40715,762168,30,9
給貓的獎勵，是獎勵嗎？,2022-11-21 14:15:33 UTC,2,2,2,2,2,2,0,0,0,0,0,0,92594,673360,0.3,8
要怎麼知道她是不是🌈,2022-12-07 05:27:14 UTC,2,3,4,5,5,5,7,8,8,8,11,11,687605,484894,119.6,8
#分享 高個兒女孩的初冬不專業穿搭！！❄️❄️ 聖誕節氛圍感滿滿🎄#聖誕穿搭,2022-12-14 15:34:51 UTC,5,9,11,14,16,16,9,11,11,11,11,11,399302,114797,73.8,78
幫教授報帳覺得怪怪的可以問嗎？,2022-12-03 05:12:26 UTC,2,5,10,11,12,13,13,20,21,22,22,29,31069,774566,50.6,19
嘿~生日快樂,2022-11-08 16:01:43 UTC,5,5,6,6,7,7,0,0,0,0,0,0,687605,377163,119.6,10
女生洗澡完會吹乾妹妹嗎,2022-12-02 03:39:52 UTC,0,0,0,0,1,2,1,3,3,3,4,4,24561,717568,88.4,12
活著好累,2022-11-01 19:04:10 UTC,0,0,1,1,1,2,3,3,4,4,4,4,817290,514790,11.5,32
#討論 12/25獵鷹@太陽，胡凱翔遭惡意犯規，頭部撞擊欄杆倒地不起,2022-12-25 08:22:53 UTC,3,5,5,7,7,9,2,3,3,5,6,9,252258,581108,36.6,10
同學你這樣不好喔,2022-11-01 11:39:17 UTC,0,0,0,0,2,2,2,2,3,3,3,3,879617,583677,10.9,8
#問題 求幫選美甲💅！,2022-12-07 21:31:42 UTC,0,0,0,1,2,3,3,3,3,3,4,4,50785,180079,33.4,16
2023那些IP改編的電視/網路劇 現代篇,2022-12-08 05:41:50 UTC,7,16,19,25,30,36,4,16,18,19,22,25,832822,225811,15.5,75
求這件外套的型號跟價錢，好想來件同款,2022-11-28 19:36:05 UTC,0,0,0,0,0,1,0,0,0,0,1,1,498034,659636,1,7
吵架時男朋友會怎麼對妳 ？,2022-11-05 16:46:32 UTC,1,2,4,4,5,5,5,6,7,7,8,8,817817,175023,389.1,8
回購多次的好物💗 特別附錄之男友也要分享愛用品ദ്ദി ˉ͈̀꒳ˉ͈́ )✧,2022-11-16 06:54:45 UTC,2,9,9,10,11,14,0,1,1,6,8,12,374558,774627,0.1,20
男生這樣回妳會生氣嗎,2022-11-10 17:59:53 UTC,0,0,0,0,0,1,6,6,6,6,6,6,24561,943615,88.4,18
10/10 VIP獨享 · DIY專屬手作禮物🎁,2022-11-27 14:54:49 UTC,8,11,13,14,14,14,2,3,4,5,5,5,518897,148877,11.7,30
支持園生系ㄉ週展😋,2022-11-21 05:25:46 UTC,2,6,8,9,12,12,2,7,8,10,10,10,22465,209883,53.1,18
阿浣的聖誕賀圖🎄,2022-12-23 17:23:49 UTC,0,1,1,1,1,1,3,3,3,3,3,3,717646,658109,26.4,6
#分享 當你讓直男打包行李...他以為VS我以為🧐,2022-12-20 16:36:40 UTC,1,1,1,1,2,2,0,0,0,0,0,0,156928,208368,133.4,10
物理、化學 的分科講義和題本那些是推薦的？？？,2022-11-26 18:07:36 UTC,0,1,1,1,1,1,0,0,0,0,0,0,432672,447984,36.9,7
#閒聊 賣照片/素材/插畫賺零用錢,2022-11-29 17:04:01 UTC,2,2,5,7,7,7,0,0,0,0,0,0,124098,432263,16.6,18
做花瓶既感覺,2022-12-12 08:54:15 UTC,0,0,0,0,2,5,0,3,4,6,10,12,528046,833049,33.1,36
2022世界賽總決賽,2022-11-06 09:53:03 UTC,2,2,6,14,20,27,1,4,6,7,10,12,576777,140108,20.2,45
會唔會同另一半比較？,2022-11-30 07:30:55 UTC,0,2,3,6,6,6,0,0,1,1,1,1,707482,459032,2.2,10
何止翻車更被爆出內幕,2022-11-10 04:06:36 UTC,7,7,7,7,10,13,1,1,3,5,5,5,477997,846096,56.6,31
三創新宿勝X殿生食驚悚日,2022-11-19 07:19:05 UTC,2,6,6,7,7,7,2,3,3,4,8,8,160419,23770,88.2,15
二手車選擇,2022-11-03 15:09:12 UTC,1,1,1,1,1,1,0,0,1,1,1,1,346315,73473,30.4,5
#大眾占卜 這是一場單相思？還是他也覺得我不錯？附解析,2022-11-02 05:17:43 UTC,5,10,14,18,21,26,0,0,0,0,1,2,40715,974758,30,80
學餐的草莓杯杯🍓,2022-12-12 00:35:56 UTC,1,1,1,1,2,3,0,0,0,0,0,0,100619,175606,32.4,8
終於看到有提政見的候選人了,2022-11-17 14:12:22 UTC,5,7,8,8,8,8,1,2,2,2,2,2,750159,341829,1016.8,10
鄭乙己,2022-12-08 16:25:30 UTC,2,2,2,2,2,2,0,3,3,3,3,3,331401,546855,0,6
#請益 有什麼教民法解題的教科書嗎？,2022-11-16 01:40:06 UTC,0,1,1,4,5,5,4,4,4,5,6,6,591920,95864,16.9,9
#雷 超級難吃的湯圓,2022-12-22 12:43:55 UTC,0,4,5,5,5,5,0,0,0,1,1,1,162037,421336,15.2,15
黑箱營業中,2022-11-18 16:34:54 UTC,1,3,3,3,3,3,0,0,0,0,0,0,583569,298730,53.1,6
認真問 雲豹是沒錢請主持人了嗎,2022-11-19 10:18:10 UTC,5,11,13,14,19,23,5,6,6,10,11,23,252258,747636,36.6,87
被組員害死⋯⋯,2022-11-23 03:32:05 UTC,3,6,10,10,13,18,2,4,14,19,20,22,430940,38072,37.7,24
誰來救救我，幫我吃拜託,2022-12-22 14:01:53 UTC,5,6,6,6,6,6,3,5,5,10,11,11,604447,215319,38,7
青花驕初體驗,2022-12-02 12:07:36 UTC,3,6,8,19,25,38,0,0,2,2,13,14,160419,618754,88.2,161
法律系辦：台灣地區？,2022-11-16 03:22:02 UTC,0,0,3,7,8,12,8,17,20,33,38,39,994988,369953,33.4,22
街道很臭,2022-11-20 15:08:17 UTC,1,1,1,1,1,1,2,3,3,4,4,5,943830,95028,28.3,8
不明顯的告白方式,2022-11-02 10:57:19 UTC,1,3,3,4,8,9,1,2,2,2,2,2,687605,569189,119.6,14
超巨粉刺,2022-11-27 16:25:45 UTC,0,5,5,6,7,7,0,0,0,0,0,0,331474,844952,3.7,55
以為最沒機會錄取的公司卻錄取了？！,2022-11-08 10:31:32 UTC,1,2,3,5,5,5,2,2,3,4,6,6,770696,744538,142.8,43
聖益樓五樓猴子🐒,2022-11-22 06:01:51 UTC,0,0,2,2,3,4,2,4,12,15,17,18,135701,833332,8.9,6
#討論 2022.12.24 Pleague 第三季 G32 新竹攻城獅 60:103 桃園領航猿 賽事討論區,2022-12-24 08:15:24 UTC,0,0,1,2,2,2,1,4,4,5,5,5,252258,625533,36.6,7
台科科管推甄 備取,2022-11-22 06:20:58 UTC,1,4,5,6,7,7,7,8,10,13,16,17,632718,283860,72.9,8
發覺自己冇能力識人,2022-11-12 13:14:06 UTC,2,4,5,7,9,10,4,7,9,14,15,15,528046,561374,33.1,15
再遇見,2022-11-17 18:57:15 UTC,3,3,3,3,4,5,0,0,0,0,0,0,817817,159547,389.1,11
#討論 憂鬱症又能如何呢⋯⋯,2022-12-11 20:23:30 UTC,0,0,0,0,1,1,0,0,0,2,2,2,683990,502507,11.2,5
短頭髮V.S長頭髮,2022-11-09 15:52:57 UTC,9,11,15,19,20,22,16,16,16,16,17,17,820667,474817,5.1,91
#閒聊 真的先不要,2022-12-04 18:26:23 UTC,2,4,5,5,6,7,0,1,1,2,2,2,626235,769395,44.6,149
💙分享維持藍髮ㄉ秘訣！💙,2022-11-13 05:14:39 UTC,0,0,0,0,2,3,5,7,7,7,7,7,285632,958268,54.9,11
長靴尋找,2022-11-13 17:14:50 UTC,1,2,2,2,3,4,0,1,1,1,1,1,399302,166165,73.8,21
耶！！！！冠軍🇦🇷,2022-12-18 17:56:16 UTC,25,28,28,28,28,28,34,35,35,37,38,41,648137,1415,24.4,34
大家比較相信皮膚科醫生、化工系還是化妝品應用系？,2022-12-24 22:27:28 UTC,1,1,3,3,4,7,0,0,0,1,2,5,156928,515842,133.4,15
為什麼圖書館小便斗都沒有隔板,2022-12-13 05:09:22 UTC,1,3,3,3,3,3,1,3,5,5,5,5,399368,311549,48.6,5
這次地方選舉還是盡量投綠的吧,2022-11-06 08:10:20 UTC,2,2,3,4,4,4,4,5,5,8,9,9,477997,623250,56.6,6
#大眾占卜 [塔羅] 我是會招桃花的個性嗎？🕯️適用所有情況～［已附解答］,2022-12-18 15:01:29 UTC,14,19,25,30,31,31,1,1,1,1,1,1,40715,95788,30,69
關於交友軟體的看法（個人淺見請勿攻擊）,2022-11-10 16:11:53 UTC,0,1,1,1,1,2,0,0,1,1,2,2,676371,186609,380.7,13
詢問醫資系大美女,2022-12-28 06:43:19 UTC,1,1,1,1,1,2,6,6,7,9,11,15,568760,787026,3,6
#日常 #表情包？ 日常生活的經典場面！,2022-11-01 13:03:11 UTC,1,2,4,4,4,4,0,0,0,0,0,0,17854,380237,5.1,7
#閒聊 林志玲什麼時候被家暴了⋯⋯😳,2022-12-07 18:51:27 UTC,0,0,0,0,0,0,1,1,2,2,3,4,626235,963875,44.6,93
坐電梯真的好無奈🥲,2022-11-10 04:36:57 UTC,3,3,3,4,4,5,4,5,5,6,8,8,471069,472462,36,9
脫水機要爆炸了==,2022-11-10 16:43:44 UTC,0,1,1,1,1,1,0,0,0,0,0,0,926730,787876,13.1,6
#上榜心得 111年司法特考四等執達員考取分享,2022-11-05 10:42:23 UTC,3,10,14,18,21,25,4,6,13,16,17,18,531929,660888,23.5,31
有冇人想聖誕個陣出嚟聚下,2022-12-01 08:53:24 UTC,2,6,10,10,12,14,1,2,4,16,24,34,516293,427280,2.8,23
#新鮮事調查局 開嚕～校園中的代步神器 電動滑板車🛴,2022-11-16 13:03:25 UTC,3,3,3,3,3,3,1,1,1,1,1,1,497426,449360,360.8,5
校門等公車可以好好排隊嗎？,2022-11-29 01:52:16 UTC,2,3,4,5,6,6,0,0,0,1,2,2,637894,890085,18.8,12
魔獸不滿拍照太久直接走人,2022-11-19 09:37:26 UTC,2,3,8,14,28,44,6,7,13,23,27,35,252258,873142,36.6,344
阿根廷史上的兩位傳奇 🇦🇷,2022-12-13 00:59:21 UTC,1,1,2,4,6,8,0,0,0,0,0,1,648137,107420,24.4,38
最近閉上眼睛都在考慮自殺的方法,2022-11-13 17:36:29 UTC,1,1,1,2,2,2,0,0,1,1,1,4,676371,962554,380.7,13
低端魔龍路心得,2022-11-01 05:41:15 UTC,0,0,0,0,1,1,2,2,2,6,9,10,906666,470788,310.7,10
蝦皮亮片試用,2022-11-07 12:10:37 UTC,1,3,4,4,5,5,1,1,1,1,1,1,156928,635697,133.4,5
未來人？,2022-11-22 10:35:49 UTC,1,1,3,4,4,6,1,4,6,7,8,10,100619,319381,32.4,19
資工考題詢問,2022-11-20 15:39:11 UTC,0,0,2,2,2,3,3,5,5,5,5,5,632718,550648,72.9,11
如何喜歡人與被喜歡,2022-11-02 14:29:01 UTC,9,15,20,25,25,26,2,3,5,7,7,7,817817,962652,389.1,32
LINE韓文空耳貼圖,2022-12-06 01:00:11 UTC,1,1,1,3,3,4,2,2,2,4,4,6,423797,713782,20.6,12
#分享 隆鼻分享 終於有漂亮鼻子了！,2022-12-26 03:08:11 UTC,10,21,33,62,117,189,3,7,16,26,41,64,492107,983887,35.8,1090
塗鴉,2022-12-14 05:58:55 UTC,2,4,5,8,11,14,2,2,2,2,2,3,717646,662944,26.4,38
#活動造型 1229盛典造型 x 全新造型預告（更,2022-12-29 10:33:18 UTC,0,2,2,4,7,11,2,2,6,9,12,15,906666,753456,310.7,35
願妳今生今世不要再想起我,2022-11-11 04:34:00 UTC,2,2,3,4,4,4,5,6,6,6,6,6,817817,913889,389.1,5
#書單推薦 《難以降溫》,2022-11-16 15:39:45 UTC,4,5,6,9,10,10,0,0,0,1,1,1,332913,908526,12,57
Wow,2022-12-17 14:38:30 UTC,6,6,6,6,6,6,1,1,1,1,1,1,497426,69175,360.8,6
寒轉書審內容該放什麼,2022-11-21 03:34:08 UTC,2,2,2,2,2,5,2,5,10,12,16,16,432672,436120,36.9,10
YouTuber拍攝手法比較,2022-11-09 02:55:47 UTC,0,0,0,1,2,2,0,1,2,3,3,6,445193,407072,25.4,10
今天是台灣史上最黑暗的一天,2022-11-26 10:22:05 UTC,10,11,16,18,21,30,12,13,20,23,29,40,497426,570903,360.8,268
學姊你在嗎～,2022-11-09 02:46:19 UTC,0,0,1,3,5,5,1,2,8,11,13,14,22465,58164,53.1,8
男友一次次說沒有約,2022-12-14 18:53:17 UTC,0,0,0,0,0,0,0,0,1,1,3,3,687605,508344,119.6,10
現在男同志圈0號內卷那麽嚴重？,2022-11-16 10:10:59 UTC,3,3,4,4,5,5,0,1,1,1,1,2,687605,694756,119.6,67
#開箱 Casetify跟哈利波特的第二次聯名終於到手了😍😍,2022-11-14 11:14:24 UTC,5,8,11,14,15,17,2,2,2,7,8,10,886245,620924,0.9,36
出櫃故事,2022-11-22 17:18:12 UTC,14,21,22,24,26,34,4,4,4,4,4,4,687605,425179,119.6,215
公德心,2022-11-23 07:08:16 UTC,0,0,0,1,1,4,2,4,4,8,8,10,162037,503238,15.2,12
評兩位民訴補習班老師,2022-11-19 02:07:54 UTC,1,2,4,4,6,9,0,1,1,1,2,3,591920,252728,16.9,26
誰家的貓貓,2022-12-08 14:07:53 UTC,1,3,4,6,6,7,3,3,3,3,4,4,430940,293892,37.7,16
#求解 如何跟男生聊天？,2022-11-30 17:23:16 UTC,1,1,1,2,4,5,33,46,46,47,47,49,817817,919620,389.1,52
#情報 Ipsa 雙11歡樂轉轉樂+ 穩膚體驗組$100,2022-11-01 12:18:40 UTC,2,3,5,6,7,7,10,11,12,16,16,22,156928,60550,133.4,9
交大AI學程 vs 交大電子乙B（通訊）vs 成大電機丁,2022-12-17 19:35:02 UTC,1,1,1,1,3,3,3,5,5,6,7,8,632718,475734,72.9,10
請問這些公家機關是怎麽回事,2022-11-25 07:46:41 UTC,5,7,8,8,8,8,4,10,15,17,17,17,676371,870474,380.7,9
這一次 我真的要放棄了,2022-11-25 16:15:08 UTC,4,4,4,4,5,5,0,0,0,0,0,0,817817,106267,389.1,6
我不准沒人看到,2022-12-17 04:32:41 UTC,2,3,4,4,5,5,7,7,8,8,8,8,750159,559972,1016.8,8
成功校區體育新館、游泳池外違規腳踏車停得太誇張了吧？不讓汽車出來.............很無言，超沒素質,2022-11-16 05:42:21 UTC,0,1,2,2,2,4,3,3,3,5,5,5,174372,782634,52.1,7
八年感情因原生家庭分手了,2022-12-29 21:49:40 UTC,3,4,4,4,4,4,1,1,1,1,1,1,817817,396414,389.1,5
112 資工 台科 四大推甄/面試心得分享,2022-11-28 12:38:43 UTC,5,5,5,7,9,10,2,5,6,7,7,7,632718,266408,72.9,31
有人要玩躲貓貓嗎,2022-12-01 16:38:42 UTC,1,1,1,1,1,1,3,3,3,3,3,3,136811,921144,56.8,6
#閒聊 如何處置躺分仔,2022-12-11 07:57:05 UTC,0,1,2,3,5,7,2,3,3,3,4,4,305500,433486,9.8,10
恭喜致理科大畢業校友張徐展得到金馬獎,2022-11-19 14:11:18 UTC,8,15,16,18,21,22,0,0,0,0,0,0,254413,423426,11.1,46
#求助 抽卡困難,2022-11-11 09:26:30 UTC,0,1,1,2,5,6,4,5,7,12,13,14,641297,207121,27.2,6
竹科通勤請益,2022-11-01 07:53:51 UTC,2,4,7,7,8,9,3,11,25,32,36,43,852766,385115,30.1,14
海底撈中友 推,2022-12-13 13:49:01 UTC,0,0,1,1,2,2,3,5,5,5,5,5,160419,831447,88.2,8
不爽,2022-11-06 13:01:02 UTC,3,3,4,6,6,6,7,7,7,7,7,7,808567,615433,0.4,7
凱格鹿不只住盤子還住猴子,2022-11-13 15:36:31 UTC,3,4,6,6,6,6,11,16,17,18,18,19,732778,923232,24.5,10
#討論 不帶錢包出門派,2022-11-28 04:33:21 UTC,5,6,8,10,12,12,2,3,5,6,7,7,497426,856597,360.8,13
頭髮越來越少🥹,2022-12-13 08:46:39 UTC,0,0,1,2,6,9,0,0,2,3,8,9,250827,845591,5.5,24
撩人語錄,2022-11-08 05:49:32 UTC,6,11,17,20,21,23,2,4,4,6,6,7,687605,902273,119.6,42
免費領取日檢歷年考題單字禮包✨,2022-11-19 15:28:34 UTC,1,1,1,3,3,3,0,0,0,0,0,0,829062,322327,0,5
[團購]Casio FX-991EX 卡西歐工程計算機,2022-11-12 11:24:29 UTC,0,0,0,2,3,5,0,0,0,0,1,2,926730,158163,13.1,7
#問題 #問題 機車保險投保,2022-12-10 09:27:05 UTC,0,0,1,2,2,2,1,2,4,4,4,5,17362,287983,23.7,5
從台中霧峰騎回台南永康,2022-11-18 10:06:44 UTC,1,3,3,6,7,10,16,19,19,24,30,39,401869,901990,25.1,21
只有我覺得李佳薇的新MV男主角是女生嗎,2022-12-01 11:22:54 UTC,2,2,2,3,4,4,0,0,1,1,2,3,687605,477926,119.6,10
#請益 有人參加過多益志工嗎？,2022-11-17 12:39:18 UTC,1,1,2,3,4,4,1,1,2,2,3,3,423797,370048,20.6,7
四天七座，彷彿步入童話故事的南湖圈谷,2022-12-26 10:19:59 UTC,5,5,5,5,5,5,4,4,4,4,4,4,139678,839522,0,13
心測｜安妮占卜 放下那些情緒 讓生命擁抱奇蹟,2022-12-29 13:56:43 UTC,3,4,4,4,4,4,0,0,0,0,0,0,255335,577085,0.2,7
有沒有女森等等要看黑豹的,2022-11-17 08:38:31 UTC,2,3,3,3,3,3,4,4,4,5,5,8,469710,156541,18,6
給新手的運彩小知識,2022-11-26 04:07:05 UTC,0,0,0,0,2,3,0,0,0,0,0,0,497426,835682,360.8,50
國立台灣美術館,2022-11-27 01:40:18 UTC,0,0,1,2,2,3,0,6,7,15,15,15,828054,248752,32.7,28
每天進展一點點…？                      #最浪漫的小事,2022-11-10 00:49:34 UTC,3,5,10,13,13,13,3,3,4,5,5,5,817817,267621,389.1,14
#料理 在英國與炒鍋的攜手前行！自煮浪漫 Ep3 #最浪漫的小事,2022-12-11 15:32:24 UTC,5,6,8,9,11,11,0,0,0,0,0,0,841328,159750,5.2,17
有人在北海道嗎？,2022-11-29 13:47:28 UTC,1,1,5,5,5,5,1,3,5,10,10,10,14804,936097,57.5,9
#流瑜珈 久違的日常紀錄 #日常紀錄7,2022-12-04 02:38:06 UTC,2,2,2,3,4,4,1,1,2,2,2,2,104087,957268,1,5
用郵局visa卡被盜刷！,2022-12-14 07:51:29 UTC,1,2,3,3,3,3,6,11,17,20,21,21,249745,80180,33.1,6
校慶要做什麼,2022-11-07 14:41:50 UTC,2,4,4,4,4,4,5,6,9,10,10,10,132579,381230,6.5,8
要怎麼在寫作業跟準備考試中取得平衡,2022-12-07 18:44:03 UTC,2,2,3,3,3,3,2,2,2,2,2,3,174372,914509,52.1,6
#請益 急 AirPods Pro召回計劃,2022-11-11 04:50:51 UTC,0,0,1,4,5,7,15,37,38,41,43,54,888601,371947,35.6,27
準備給網戀女友的交換禮物,2022-11-14 07:44:29 UTC,1,1,1,1,3,4,0,0,0,0,0,0,687605,958718,119.6,5
#育兒 寶寶吃飯跟打仗一樣,2022-11-06 22:38:15 UTC,1,1,1,1,1,2,0,0,8,11,11,13,24568,618614,34.1,6
#分享 鈷藍薔薇-泰國金屬藍（Cyriopagopus lividum）已放置防雷圖,2022-11-27 03:56:43 UTC,1,3,4,6,6,6,0,0,0,0,0,0,63642,69656,17.4,9
如何認識新朋友,2022-12-19 15:38:00 UTC,3,3,6,6,6,7,0,0,0,0,0,1,687605,686283,119.6,8
#分享 終於收集完蘭蔻黑鑽奧秘了！#自我投資,2022-11-24 16:20:45 UTC,7,9,12,12,12,13,0,1,1,1,1,1,156928,730277,133.4,25
賣插畫/素材賺零用錢,2022-11-24 11:08:32 UTC,0,0,2,4,7,8,0,0,0,0,0,0,717646,432263,26.4,19
真的不怕被檢舉,2022-11-08 08:47:34 UTC,1,2,3,3,3,3,2,8,8,10,10,10,19924,969823,3.6,5
#請益 #請益 #鑑定  房間不知名的蟲蟲,2022-12-29 19:46:41 UTC,11,11,11,11,11,11,0,0,0,1,1,1,63642,180894,17.4,11
問 捐血送什麼,2022-12-27 10:31:58 UTC,0,0,1,2,3,3,3,3,4,4,7,8,184535,825105,16.9,5
世新有沒有寶可夢社,2022-11-27 04:15:07 UTC,2,3,3,3,3,3,0,1,1,2,3,3,469710,76460,18,6
【你通常帶給人怎樣的印象?】趣味測驗💜,2022-11-19 05:25:10 UTC,4,4,5,6,7,7,2,2,2,2,2,3,719695,962702,0.3,11
突然對朋友暈船,2022-12-20 16:45:17 UTC,0,0,0,0,0,0,1,1,1,1,1,1,817817,967409,389.1,5
突然看到這句好有感,2022-11-01 11:37:41 UTC,0,3,6,10,16,18,1,2,2,4,5,6,817817,593159,389.1,45
#開箱 Chanel 耳環開箱+成田機場免稅get小皮件🇯🇵,2022-12-10 16:30:38 UTC,2,8,11,15,15,18,0,0,1,2,2,2,641259,214163,16.2,122
#分享 特哥11/19直播提到台灣場,2022-11-19 20:10:26 UTC,5,5,7,12,15,33,7,7,7,7,7,8,467178,126012,10.2,353
#詢問 有人有穿過scheming gg的切爾西短靴嗎？,2022-11-02 19:50:15 UTC,0,0,0,0,0,0,0,0,0,0,0,0,24561,250660,88.4,8
#小七 #情報 四大卡通聖誕福袋12/14開賣 抽瑪莎拉蒂,2022-12-08 08:22:33 UTC,1,1,2,2,3,3,0,0,0,0,1,1,481192,607197,8.1,5
#合作 這張真的超好看⋯,2022-12-26 14:50:07 UTC,2,3,3,3,3,3,1,3,4,4,4,4,157532,553501,1.5,7
難得的好天氣,2022-11-09 04:12:41 UTC,2,6,11,15,16,18,2,6,7,7,7,8,399368,520357,48.6,22
寶可夢,2022-11-21 18:14:02 UTC,2,2,2,2,2,2,2,2,2,2,2,2,509033,195552,12.8,5
#胎品 INTJ/INFJ——理智、虛妄與異邦（下）,2022-12-22 09:28:53 UTC,9,12,18,24,27,28,8,9,9,11,15,22,225632,729273,4.1,56
光二二樓小便斗一整排塞掉,2022-11-28 17:58:43 UTC,1,1,1,1,1,1,1,2,2,2,2,2,174372,587404,52.1,6
我的300塊呢？,2022-12-13 16:26:11 UTC,2,4,6,6,7,7,1,1,1,4,4,4,401869,931182,25.1,24
想問女孩們都喜歡小廢包嗎🥹,2022-12-07 02:41:46 UTC,0,0,1,1,6,8,2,2,2,2,7,9,24561,170108,88.4,93
#請益 0056買了20張，家人的反應,2022-12-29 05:45:57 UTC,1,1,1,4,7,9,1,2,5,7,11,15,508444,160204,17.1,35
搵補習學生變咗做ptgf咁款,2022-11-22 12:14:19 UTC,0,0,0,4,4,7,0,7,11,15,16,16,528046,127974,33.1,41
成大資管增加書審評分,2022-11-04 15:32:47 UTC,4,4,4,4,4,4,9,10,10,17,18,18,632718,28063,72.9,12
找工作真的要男女平等嗎,2022-12-13 04:57:09 UTC,0,2,2,2,2,2,1,4,4,5,6,6,852766,292778,30.1,12
