title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
#看板活動 關於自潛的愛—陪伴,2023-02-03 02:43:08 UTC,4,6,8,11,13,14,0,0,0,0,0,0,830908,997187,2
Workute | 綁定帳號拿10點 LINE Points！,2023-02-15 07:38:31 UTC,5,8,10,10,11,11,6,19,25,25,25,27,762927,189273,0.2
#更 男友說懷念前女友身材,2023-01-17 04:59:08 UTC,6,8,8,10,14,14,14,20,21,24,30,31,817817,406199,395.5
50多種菜菜吃到飽，只要120！,2023-01-30 11:00:02 UTC,22,31,83,163,247,344,3,4,5,7,13,16,160419,12839,78.5
台新Richart 美金定存推嗎,2023-02-24 06:36:10 UTC,0,0,3,4,4,4,1,4,8,9,10,11,717594,636575,45.8
許珮馨 電影與人生的對話/伍碧雯 西洋文化史通論,2023-02-01 02:58:51 UTC,1,1,3,3,3,4,4,4,7,8,9,10,738074,582041,11.3
今日理想型穿搭,2023-01-20 14:44:40 UTC,6,6,6,6,6,6,0,0,0,0,0,0,750159,586766,865.3
2/19星期日 車子被撞到,2023-02-22 16:20:13 UTC,0,0,0,0,0,0,0,0,0,0,0,0,355388,768690,6.8
對不起！填了月老表單，但因為一些原因而選擇不回覆配對對象😣,2023-01-29 02:01:02 UTC,3,5,7,13,13,16,4,8,13,19,20,21,174372,889416,42.8
請益大一ETF投資,2023-02-25 11:11:26 UTC,0,0,0,1,2,3,0,1,1,24,43,51,717594,160790,45.8
民間習俗超靈體附身合體,2023-02-04 04:12:45 UTC,8,12,15,15,18,22,2,2,2,2,3,3,367659,494452,32.6
#詢問 夫碩順BSS 帽T🥹,2023-02-12 12:38:22 UTC,6,9,15,16,20,23,2,2,2,2,2,2,626235,142277,48.7
借男友？,2023-02-24 11:07:38 UTC,3,3,4,4,6,6,6,9,10,10,10,12,108301,954516,13.4
終於來看灌籃高手,2023-02-05 11:38:26 UTC,5,5,6,6,6,7,6,6,6,6,6,6,176065,688885,0
收編麒麟尾貓貓2！！,2023-01-28 17:01:17 UTC,0,0,1,1,2,2,0,0,0,0,0,0,699763,610196,44.7
#大型重型機車 機車車格是如此的不公平,2023-01-11 15:34:39 UTC,3,4,4,4,4,4,0,2,2,2,2,2,879883,435805,5
綠能車禍後續,2023-02-24 06:14:57 UTC,4,4,4,8,10,11,4,6,6,17,17,18,355388,484448,6.8
1/18 NBA 拾無金塊,2023-01-17 17:13:19 UTC,1,1,2,2,2,2,3,3,4,4,4,4,126024,894748,1.1
連假10天是考生的倒數10天😻,2023-01-21 08:45:58 UTC,2,6,15,33,51,76,4,6,14,26,35,42,632718,628516,55.7
#分享 有價無市…李寧JB1,2023-02-23 07:26:01 UTC,1,1,2,3,3,4,0,0,0,1,1,1,795870,292775,10.9
不用包3600🧧吃喜酒！就吃得到平價佛跳牆～,2023-02-14 10:02:05 UTC,1,1,1,1,1,2,0,0,0,0,0,0,160419,801571,78.5
修容到底重不重要⁉️ 簡單日常修容教學 #過年武林,2023-01-29 12:27:06 UTC,20,32,37,58,71,78,3,6,6,7,12,12,156928,819253,112.8
27歲房仲職涯轉職選擇,2023-01-28 08:24:32 UTC,1,4,5,7,8,8,5,7,10,12,20,26,852766,284178,27.8
高點尊重,2023-02-22 04:32:14 UTC,4,5,5,7,10,13,1,3,5,5,5,5,174372,332222,42.8
怎麼樣才跳起來？,2023-01-03 15:44:12 UTC,0,0,2,3,3,3,2,13,13,13,13,13,682124,406388,1.9
#問題 想問有沒有推薦香水,2023-01-04 06:15:14 UTC,1,1,1,1,3,3,1,4,4,4,7,7,518897,33084,9.2
#泰星 OffGun Fan Meeting in Taipei 2023,2023-02-22 05:18:36 UTC,10,17,28,36,42,49,1,2,3,5,5,6,148891,686538,4.9
雅思8分、英國碩士獎學金分享#送時程規劃+預測題+口說示範,2023-01-29 10:52:53 UTC,0,1,1,2,3,3,0,0,0,0,0,0,432672,146091,67.3
課開不成！！求集氣,2023-02-23 12:39:22 UTC,0,1,3,3,4,5,2,2,5,8,8,8,136811,271606,27.5
台中一中街娃娃機之坑爹事件,2023-02-09 10:30:10 UTC,1,1,3,3,3,3,0,0,0,0,0,1,497426,785445,311.4
#發問 防彈這直播後面的照片是什麼🤔（已解答，謝謝大家💜）,2023-01-29 00:42:11 UTC,0,0,0,0,1,5,2,2,4,7,7,7,244777,537843,5.2
前女友還愛著我怎麼辦,2023-01-22 15:44:19 UTC,2,2,2,2,2,2,10,11,11,12,12,13,817817,600351,395.5
問問代購,2023-01-12 22:48:55 UTC,0,0,0,0,1,1,0,0,1,1,1,2,662573,449566,16.4
學歷慕強,2023-02-12 15:12:43 UTC,2,3,4,5,10,10,1,4,4,8,13,14,817817,442809,395.5
#心得 浪漫速成班 ep13 雷,2023-02-25 15:10:58 UTC,5,6,9,11,11,11,5,11,13,14,14,14,984319,252475,2.4
#分享 聖杯六非主流的牌義──虐童,2023-02-03 14:04:40 UTC,2,4,4,4,4,4,3,3,3,3,5,5,40715,443481,34.3
#問題 過年指甲，想請大家幫忙挑選❤️,2023-01-07 04:44:50 UTC,1,2,5,8,11,15,5,6,13,14,18,23,50785,719581,31.9
#過年武林 #Switch 🐰 旺兔順利,2023-01-22 05:41:48 UTC,5,5,6,6,6,6,1,1,4,4,4,4,852573,711479,0.5
( ᵒ̴̶̷̤໐ᵒ̴̶̷̤ )（？,2023-02-13 18:19:52 UTC,5,7,7,8,11,15,6,7,7,7,9,10,418762,12572,0.1
表哥是網黃,2023-01-16 16:28:43 UTC,1,1,1,2,2,2,1,1,1,1,1,1,687605,263239,111.6
折疊手機最佳代言人 #純情大作戰,2023-02-06 12:43:28 UTC,0,0,1,2,4,5,0,0,0,0,0,1,968817,805475,7.5
電影、信仰與道德,2023-01-18 08:18:49 UTC,1,1,2,2,2,3,2,3,6,6,6,6,399368,777064,34.7
哭阿,2023-01-13 16:00:22 UTC,2,2,2,2,2,2,22,23,26,26,26,26,576777,284030,31.9
四面佛還願文,2023-02-05 18:37:00 UTC,1,1,1,1,2,4,0,0,0,0,0,0,74287,826018,23.4
莫非定律？,2023-01-30 15:28:26 UTC,3,5,6,7,11,11,3,3,3,3,4,4,817817,949781,395.5
現在的年輕人談戀愛，越來越不主動了,2023-01-18 11:59:33 UTC,12,16,19,24,26,27,18,18,23,34,34,34,678448,95431,0.6
#情報 LINE Taiwan | 兔飛猛進 簽到五天 拿66點LINE Points！,2023-01-21 05:18:21 UTC,7,10,19,24,29,31,3,5,6,6,6,7,62553,189273,82.8
#請益 未來職涯規劃,2023-01-29 16:10:02 UTC,0,0,0,0,0,0,4,4,4,4,5,5,827384,673442,5.9
#日常穿搭 大二生的日常穿搭✨,2023-02-16 16:16:31 UTC,2,2,2,2,3,3,0,0,0,0,0,0,399302,932770,56.6
#閒聊 我想成為影之強者！,2023-02-09 01:09:51 UTC,1,2,2,2,2,2,1,1,1,1,1,1,3013,331345,26.1
水湳自習室為什麼一直晚開,2023-01-02 01:08:42 UTC,0,0,0,3,4,5,2,3,3,4,5,5,643211,732140,3.8
挽回對方時聽過最傷人的話,2023-01-06 21:37:14 UTC,1,1,1,3,3,5,0,1,2,2,3,4,817817,321927,395.5
朋友被「疑似」戀愛家教學徒搭訕,2023-02-13 04:13:59 UTC,3,3,3,3,3,3,1,1,6,6,6,10,497426,881754,311.4
其實你不用快撐不住了，才來諮商,2023-02-22 03:40:23 UTC,4,4,4,4,5,6,2,2,4,4,4,4,497426,464157,311.4
#台劇 市井豪門第68集討論區,2023-01-05 10:22:41 UTC,0,0,0,3,4,8,1,1,15,24,32,32,832822,380143,13.9
到底要不要離職啦，講了三次也待了好幾年了。,2023-02-03 23:39:02 UTC,3,3,4,4,4,5,3,3,3,3,3,3,676371,826960,363.6
#情報 繼光香香雞line輸入關鍵字抽優惠,2023-01-21 14:08:27 UTC,1,2,4,5,5,5,1,1,1,1,1,2,62553,877815,82.8
#分享 過年不NG 2023喜慶兔子妝容🐰🧧✨一起漂亮的回家過年吧！ #過年武林,2023-01-06 08:23:42 UTC,2,2,2,2,3,3,1,2,2,2,2,2,156928,89558,112.8
科學與我 蔡豐聲老師,2023-02-13 02:36:08 UTC,2,2,3,3,4,5,1,1,2,3,3,3,643211,620865,3.8
王淨同款🥹,2023-02-19 19:21:53 UTC,0,0,0,0,0,0,0,0,0,0,0,0,399302,708571,56.6
#分享 歐洲聯賽 曼聯2:1巴薩,2023-02-24 05:17:53 UTC,1,1,2,2,3,4,0,0,0,0,0,0,648137,989346,3.4
以朋友的身份，喜歡著一個人,2023-01-15 17:48:40 UTC,3,3,3,4,4,4,2,2,2,2,2,2,817817,812475,395.5
（不用了謝謝大好人）止痛藥,2023-01-04 20:20:16 UTC,0,0,1,3,4,4,0,0,0,4,4,4,643211,596866,3.8
#DIY #分享 DIY美甲,2023-01-09 23:06:44 UTC,1,1,1,3,4,4,0,0,0,0,2,2,50785,305682,31.9
#大眾占卜 他想你的頻率有多高？,2023-01-27 14:14:13 UTC,12,15,20,21,21,21,4,5,9,9,9,9,40715,470825,34.3
關於水瓶,2023-01-14 16:34:19 UTC,4,5,5,6,6,7,4,4,5,5,5,5,687605,10030,111.6
我也花了11萬5在手術台上被兇,2023-01-17 16:30:06 UTC,1,1,3,3,3,3,0,0,0,0,0,0,676371,312251,363.6
外星人的交友軟體ZIMA,2023-01-26 07:47:25 UTC,4,6,6,10,12,13,8,10,12,12,13,14,817817,34334,395.5
英志是不是有點為難我們啊,2023-01-12 15:10:16 UTC,3,4,5,5,5,5,1,3,4,4,4,4,174372,851519,42.8
#開箱 DIOR情人節包裝💖+官網滿3000小禮物✨,2023-02-14 09:53:51 UTC,3,4,7,11,15,21,0,0,1,1,3,3,156928,591965,112.8
雲豹拳擊手-陳孝榕應該改練其他項目吧??,2023-02-19 12:13:44 UTC,1,2,2,2,3,5,0,3,3,3,4,4,252258,935032,23
老師幽默 無考試 推,2023-02-17 08:59:32 UTC,0,0,0,0,0,3,1,2,3,3,5,10,184535,830824,11.5
情人節必須要送禮物嗎？ #戀愛製造所,2023-02-13 14:43:07 UTC,11,16,21,23,24,25,0,2,2,2,2,2,678448,95431,0.6
孫安佐也叫誒的沃？,2023-02-26 02:22:28 UTC,0,2,5,6,6,9,0,2,2,3,4,4,445193,571189,22.5
111年行政法重點回顧-自治團體之救濟權限,2023-02-02 00:07:18 UTC,2,5,5,5,5,5,0,0,0,0,0,0,531929,88943,16.8
推薦受損髮、常染燙必看！3款護色洗髮精評價：AVEDA、Christophe Robin、Rill,2023-02-01 07:36:14 UTC,1,2,2,2,2,2,0,0,0,0,0,0,156928,855665,112.8
[贈送]扁鍬、蘭嶼姬兜,2023-02-16 14:48:12 UTC,3,4,5,5,5,5,5,5,5,5,5,5,643211,170566,3.8
男友的媽媽感覺很擔心我男友不結婚,2023-02-01 18:15:00 UTC,0,0,0,0,0,0,7,7,7,8,8,8,817817,727934,395.5
#分享 ⚡️閃電十一人問卷結果⚡️,2023-01-10 15:51:07 UTC,5,6,7,7,7,7,6,8,8,8,8,8,3013,213875,26.1
#婚宴 婚宴音樂請益,2023-01-07 06:01:26 UTC,0,0,0,0,1,1,1,1,4,7,8,9,327178,895778,26.1
試談康德的數學觀,2023-02-23 19:25:38 UTC,0,2,2,2,3,3,3,3,3,6,6,6,246495,91746,4.7
女朋友愛看我尿尿,2023-02-18 14:33:30 UTC,0,0,0,3,4,5,1,2,2,2,3,3,676371,721492,363.6
#求助 3.4武器池,2023-01-13 06:08:32 UTC,0,0,0,0,0,0,0,4,4,7,7,9,641297,630048,25.8
#詢問 小卡綠衣菲,2023-02-06 06:39:07 UTC,0,2,2,2,3,3,1,1,2,2,2,2,654438,514176,3.3
#已暫停徵人#北實 icolor日本商品量販店徵工讀,2023-02-18 02:37:00 UTC,0,0,0,1,3,3,0,0,0,0,0,0,580072,528120,12.9
#IT4Y 想傾注所有的愛,2023-02-12 14:52:31 UTC,2,6,11,12,13,14,0,0,0,0,0,0,92660,189043,3.8
中山榜單,2023-01-17 09:01:19 UTC,1,1,1,1,1,1,16,16,17,19,19,19,432672,407736,67.3
#分享 2022年度愛用彩妝,2023-02-03 07:47:23 UTC,4,6,14,27,39,54,0,1,3,8,11,14,156928,573883,112.8
#應援 NOT SHY空耳應援,2023-02-08 15:19:03 UTC,7,11,13,15,17,18,0,0,0,0,0,0,92660,494710,3.8
巨蟹男請解答🥲,2023-02-08 13:41:21 UTC,0,0,0,0,1,2,2,2,3,3,4,4,342324,630186,80
分手了 他會後悔嗎,2023-01-03 12:59:40 UTC,0,0,0,0,0,0,1,1,1,2,12,12,817817,798992,395.5
剛剛檢舉了一台併排的機車,2023-02-12 10:07:19 UTC,5,6,6,6,6,6,3,5,5,5,5,5,750159,679001,865.3
聽說玩音樂的孩子不會變壞,2023-02-08 21:43:02 UTC,1,1,1,3,3,3,0,0,0,0,0,1,174372,148208,42.8
#分享 溫暖療癒木質香🪵ARMANI 亞曼尼 高級訂製淡香水—東方紅木,2023-02-14 07:40:25 UTC,4,6,11,13,14,14,4,8,8,8,12,12,518897,139808,9.2
#靠北 台灣的改車文化......,2023-01-18 09:45:47 UTC,0,0,0,1,1,2,2,2,3,4,6,7,17362,656619,20.8
不用分組報告的國防老師,2023-01-14 15:34:43 UTC,2,2,3,3,3,3,4,4,5,6,6,6,136811,565355,27.5
行程健檢 東京八天七夜,2023-02-09 03:54:50 UTC,1,1,2,2,2,4,0,2,2,2,2,3,723947,652373,26.2
不敢去太時尚的地方,2023-02-20 16:18:37 UTC,1,3,3,3,3,3,17,17,17,17,17,17,676371,851462,363.6
新年呱呱叫#過年武林,2023-01-26 12:08:49 UTC,13,17,18,20,21,21,13,16,21,21,21,21,750159,614618,865.3
確診喉嚨痛到快往生,2023-01-30 09:50:00 UTC,1,1,1,1,2,3,9,9,12,13,19,28,676371,618740,363.6
#大眾占卜 👼他.她沒告訴你分手的真正的原因是什麼？,2023-01-15 16:55:40 UTC,1,1,1,1,1,1,0,0,0,0,0,0,40715,478424,34.3
拉丁文 課程,2023-02-15 07:41:44 UTC,5,6,6,8,8,9,1,1,2,2,2,2,136811,388033,27.5
日本爆紅「最萌小男孩」越長越帥了！近況照曝光網暴動：姨姨等你,2023-01-15 23:34:57 UTC,1,1,1,1,3,6,0,1,1,1,1,1,817817,459270,395.5
好真實......,2023-01-24 11:16:33 UTC,2,3,3,3,3,3,0,0,0,0,0,0,24561,275237,84.5
#其他 被家人反對到不行的決定,2023-01-08 12:07:53 UTC,2,5,10,11,15,17,10,16,17,20,22,24,916546,277659,14.6
準備好離開了 但…,2023-02-22 18:49:10 UTC,0,0,0,0,0,0,2,2,2,2,2,3,683990,424149,8.7
成績很爛,2023-01-13 07:16:49 UTC,0,0,1,1,2,3,1,2,4,7,8,9,399368,995910,34.7
學生資訊系統壞掉？,2023-02-08 13:03:59 UTC,5,6,6,7,7,7,22,28,32,32,32,32,208818,351926,27.8
#閒聊 家駿的小孩也太可愛了吧,2023-01-29 14:07:44 UTC,1,1,4,6,6,6,9,10,11,14,14,14,252258,154658,23
中國中醫請益～,2023-02-23 01:15:11 UTC,3,4,5,5,5,5,3,6,6,14,14,14,432672,8420,67.3
帥哥會有的煩惱,2023-02-18 10:46:34 UTC,2,3,4,4,5,5,9,11,11,13,13,16,318713,297468,18
#作品 跟AirPods pro 一樣大的相機效果也太讚,2023-02-01 02:41:35 UTC,7,11,15,17,20,22,2,2,2,2,2,2,124098,722248,21
藍白粉還要被國民黨騙多久？,2023-01-08 13:08:12 UTC,0,0,2,2,3,3,1,7,7,10,13,19,477997,966437,27.1
1/10推薦 勝率100%持續連勝中,2023-01-09 15:17:25 UTC,3,4,4,4,5,5,2,2,2,2,2,3,29402,949861,49
那些很有人氣卻很少被合作的Youtuber,2023-01-22 05:44:22 UTC,1,7,25,63,111,174,0,2,16,29,49,71,445193,377058,22.5
讀緊幼教hd想退學,2023-01-29 14:53:02 UTC,1,4,4,5,7,8,0,0,1,1,1,1,269432,302037,10.7
#情報 STAYC將於2/14回歸 feat.回歸前傳✨,2023-01-31 11:39:44 UTC,26,47,71,100,118,137,2,4,6,10,11,14,626235,962646,48.7
[捷運忠孝敦化站] Potions Magic Bar 魔藥學餐酒館,2023-01-14 07:29:45 UTC,0,1,1,1,3,5,0,0,0,0,0,0,160419,888939,78.5
我把大薯放在新左營高鐵站外面的椅子上,2023-02-09 04:50:26 UTC,5,6,6,6,6,6,5,5,5,5,5,5,750159,331967,865.3
和老闆吃飯穿什麼？,2023-01-03 12:59:06 UTC,19,23,26,28,28,28,5,6,6,6,6,6,576318,871950,0.1
ʕ •ᴥ•ʔ,2023-01-23 13:46:13 UTC,11,13,13,14,15,15,23,23,26,28,32,32,750159,290696,865.3
輕井澤新品牌 三山燒肉🥩,2023-02-13 13:26:08 UTC,3,5,7,8,8,9,0,0,0,0,0,0,160419,695659,78.5
#分享  受不了婆婆買的洗髮精,2023-01-27 08:41:34 UTC,1,1,1,1,1,1,5,7,7,7,7,7,497426,736530,311.4
ドーラ的超美新衣披露分享,2023-01-01 14:49:45 UTC,3,8,9,9,10,10,2,2,2,2,2,2,662573,411652,16.4
死歌死歌,2023-01-08 10:36:23 UTC,1,1,1,1,1,1,0,0,0,0,0,0,469242,766041,0.2
寶山精緻美食-超big水餃🥟,2023-01-03 10:57:56 UTC,1,3,4,6,6,6,0,2,3,3,4,4,741718,552155,9.6
#大眾占卜 #塔羅 🎆 誰在夜裡想著你呢？😍他是怎樣的人？🤔他喜歡你的甚麼特質？💕,2023-01-09 13:13:24 UTC,5,9,15,23,29,33,1,1,2,2,5,5,40715,46368,34.3
好想揍這個外國人～^ ^,2023-02-23 11:33:05 UTC,0,0,0,0,0,0,3,3,3,3,3,3,497426,100994,311.4
恋愛なんていらねえ,2023-02-13 12:58:15 UTC,2,5,6,7,7,7,2,2,2,3,3,3,297170,897109,8.4
遊戲帳號遭人盜用 詐騙數萬元遊戲點數,2023-02-24 05:21:36 UTC,1,1,1,3,3,4,2,3,5,6,7,8,131016,689137,4.8
刮刮樂進銀行,2023-02-02 05:50:15 UTC,1,1,5,7,13,14,1,1,1,1,1,2,497426,872272,311.4
我的初戀讓我決定終身單身,2023-01-17 12:11:03 UTC,0,0,0,1,1,1,11,14,14,14,14,14,817817,573238,395.5
🔥 來自FEniX峻廷、浦洋的AcQUA源少年《e步e步》MV Reaction 🔥,2023-02-09 15:46:58 UTC,34,48,56,58,61,65,1,1,3,3,3,3,454216,38848,8.5
爪迷言論,2023-02-26 14:44:34 UTC,2,3,4,5,5,5,6,6,8,11,12,12,862588,924422,7.7
#分享 #推薦 這是愛，不是戀,2023-02-20 07:55:33 UTC,0,1,2,2,2,3,0,0,0,0,0,0,823498,332773,2.4
服學講授2 線上上課C班,2023-02-25 02:37:12 UTC,2,2,4,5,5,6,0,0,0,0,0,0,108301,907963,13.4
交大教授請益,2023-01-17 15:23:02 UTC,1,1,2,2,3,3,1,2,2,2,2,2,632718,872825,55.7
Santé Kpop 招募新生啦🔥‼️,2023-02-08 04:29:50 UTC,7,10,13,15,15,16,0,0,0,0,0,1,926730,245413,6
玩弄別人感情嘅我真係好賤,2023-01-09 11:31:22 UTC,1,3,41,66,72,75,0,0,66,75,76,77,955936,367518,23.1
#閒聊 等等果果會開直播吃炸雞喔～,2023-02-03 13:42:15 UTC,9,14,19,22,24,25,14,28,29,29,29,29,244777,70490,5.2
#心情 因身體缺陷的12天補充兵,2023-01-04 23:19:15 UTC,1,1,2,2,2,2,1,1,2,2,3,3,359151,896666,22.1
團購社群,2023-02-22 06:54:04 UTC,4,5,5,6,6,6,5,6,6,6,6,6,807767,53739,7.3
#討論 一起刷刀鐔~,2023-01-11 16:14:59 UTC,0,0,0,0,1,1,3,5,10,10,11,11,641297,580651,25.8
#分享 2022年度愛用兼空空凹凹賞(中),2023-02-26 12:30:30 UTC,20,28,49,80,108,126,1,3,7,8,9,9,156928,511533,112.8
#泰星 Love in The Air 1st. Fan Meeting In Taipei🎈,2023-02-26 04:34:49 UTC,2,4,8,9,15,19,4,7,8,12,13,13,148891,268159,4.9
學弟你在做什麼⋯（中）,2023-01-25 15:48:25 UTC,1,2,2,2,2,2,0,1,1,1,1,1,687605,452205,111.6
關於加簽,2023-02-23 09:32:50 UTC,3,3,3,3,3,3,9,11,11,12,13,13,583569,668454,36.7
學校課表已經公布了,2023-02-13 03:24:39 UTC,0,0,1,1,1,5,1,2,2,2,3,3,310642,146248,11
算貓咪每月開銷 算出一堆盤子,2023-02-25 03:32:33 UTC,2,2,4,6,9,10,0,0,0,1,1,1,699763,135211,44.7
各位會計系的要一起謝謝系學會喔,2023-02-20 07:29:51 UTC,3,5,7,7,9,9,0,5,11,12,13,14,430940,982286,28.2
有興趣想學跳舞！,2023-02-02 15:29:10 UTC,2,3,3,3,3,3,1,4,4,4,4,4,454216,339045,8.5
好想換宿啊⋯⋯😩,2023-02-14 03:53:31 UTC,4,6,7,7,7,11,17,28,35,48,70,80,249745,704398,20
男人係咪真係咁鍾意大波妹？,2023-02-26 17:31:02 UTC,0,0,0,0,0,1,2,3,3,3,3,4,955936,11584,23.1
雙子男怎麼那麼難懂,2023-01-30 13:53:07 UTC,0,1,1,1,2,3,2,2,3,3,5,6,342324,38999,80
#分享 GA飯店護膚❤️,2023-01-15 15:27:41 UTC,13,19,25,26,27,27,9,10,14,15,15,15,156928,222327,112.8
上到大學係咪一定要靠飲酒識friends,2023-01-30 23:06:40 UTC,0,0,0,2,8,11,0,1,3,4,5,6,269432,84446,10.7
電機丙班＝資優班？,2023-02-24 15:08:07 UTC,4,4,5,6,6,6,9,18,23,24,24,24,174372,162056,42.8
請問我的黃貓baby是男生還是女生？,2023-01-01 13:44:20 UTC,0,1,1,1,1,1,0,0,0,0,5,5,699763,467821,44.7
#作品 黑白靈魂,2023-01-31 16:21:59 UTC,0,1,1,1,1,1,0,0,0,0,0,0,124098,524885,21
#分享 乾肌換季一樣要漂亮出門！妝前保養大全！,2023-01-12 13:03:05 UTC,2,3,9,13,13,15,0,0,0,0,0,0,156928,54222,112.8
關於國小被老師同學霸凌,2023-02-23 17:25:24 UTC,0,0,0,0,0,0,0,0,0,0,0,0,676371,899884,363.6
自殺者遺族與重鬱症 #1,2023-01-26 05:47:16 UTC,3,4,4,4,5,6,0,0,0,0,0,0,676371,567776,363.6
#推薦 松山區小巨蛋從小吃到大的平價牛排 還附上爆漿奶油餐包🤩,2023-02-01 13:46:35 UTC,3,6,11,13,15,16,6,6,7,7,7,8,160419,658027,78.5
抱抱！,2023-01-25 01:43:47 UTC,2,3,3,3,5,5,4,4,4,4,4,4,817817,639617,395.5
有人認識他嗎？,2023-01-09 03:55:17 UTC,2,2,2,3,4,8,8,8,11,14,15,17,162037,803348,16.5
想知道大家平時一日洗幾多錢？點樣儲到錢🥹,2023-02-09 12:11:39 UTC,0,1,4,6,8,9,4,8,16,23,26,28,528046,566330,33.4
勇敢封鎖了,2023-01-19 22:46:53 UTC,0,0,0,1,1,1,1,1,1,1,4,4,817817,36175,395.5
#D浪來潮 Dcard創作者聚會🌊,2023-01-14 13:04:53 UTC,3,5,6,7,7,8,1,1,2,2,2,2,769895,119205,0.1
男友的癖好,2023-01-14 01:24:45 UTC,0,1,1,3,5,8,0,0,2,3,9,11,817817,984972,395.5
大家覺得單科幾分算高啊,2023-01-15 10:09:40 UTC,1,1,1,2,3,4,8,9,20,35,40,53,174372,557963,42.8
現在的yutuber是不是不宣揚自己多有錢分員工多少就跟不上流行？,2023-01-19 03:15:18 UTC,0,1,1,1,1,1,3,3,3,3,5,6,445193,49238,22.5
品木宣言官網贈送福袋 內容不實,2023-01-19 03:02:41 UTC,2,16,40,58,85,97,4,8,14,20,22,25,156928,427645,112.8
#情報 #新楓之谷 V249版本活動：【農曆春節活動】,2023-01-13 10:36:02 UTC,6,9,12,15,17,18,4,4,5,6,8,11,969675,912065,6.9
我男友是標準魔羯男有問題可以直接問,2023-01-18 12:15:45 UTC,0,0,0,2,3,3,16,16,30,37,53,54,342324,784536,80
男生都這麼不尊重女友嗎？,2023-01-26 07:27:57 UTC,2,3,17,44,88,139,18,26,69,131,193,247,817817,647263,395.5
新年快樂 長髮好看嗎？,2023-01-26 02:59:35 UTC,8,11,12,14,16,17,1,1,1,2,2,2,820667,696872,5.5
用了iPhone八年後才發現的功能,2023-01-06 14:01:40 UTC,0,0,1,1,2,2,0,1,1,1,1,1,497426,817390,311.4
我以為,2023-01-17 14:15:23 UTC,6,6,6,6,6,6,3,3,3,3,4,4,750159,729655,865.3
煩死人的8+9==凸,2023-02-03 10:20:33 UTC,1,1,1,1,1,1,7,9,11,11,11,11,676371,262421,363.6
2022下半年用到最喜歡的唇蜜,2023-01-17 13:19:57 UTC,1,2,2,2,2,2,0,0,0,0,0,0,156928,594201,112.8
處女男有好感會怎麼表現？,2023-02-12 18:32:44 UTC,0,0,0,0,0,0,1,1,1,1,1,1,342324,150884,80
#其他 關於全年實習,2023-02-21 01:04:46 UTC,0,0,0,0,2,4,0,0,5,6,6,6,916546,47923,14.6
#大眾占卜 2023年你會脫單嗎？（已解析）,2023-01-07 16:07:31 UTC,3,5,8,9,10,10,4,10,13,15,17,17,40715,677350,34.3
#分享 霍爾的移動城堡 X Loewe聯名下午茶🫖🔥,2023-02-11 02:20:26 UTC,11,18,23,35,43,52,2,2,3,3,3,3,3013,121148,26.1
#試色 深唇必備打底唇膏,2023-02-02 13:22:34 UTC,8,9,13,15,17,17,0,0,0,0,0,0,156928,847862,112.8
焦慮型依戀人格,2023-01-21 17:00:32 UTC,1,2,4,7,9,10,2,3,3,3,3,4,817817,180540,395.5
暈有男友的女生該怎麼辦？,2023-02-26 16:51:24 UTC,0,0,1,2,2,2,2,4,8,12,13,14,817817,397889,395.5
#分享 建築系實習生一週上班穿搭EP3,2023-02-05 11:09:34 UTC,10,15,21,32,47,61,4,5,5,6,7,9,399302,539419,56.6
全家 1/4～1/8快閃優惠卷+下一檔期 草莓霜淇淋 🍓🍦 👩🏽‍💻👩‍🦰🏃‍♀️,2023-01-04 13:02:44 UTC,2,13,16,18,21,21,1,1,2,3,3,3,160419,699456,78.5
#徵友 想徵可以互傳的朋友,2023-01-08 05:06:48 UTC,2,3,4,4,5,5,0,0,0,0,2,6,17854,938330,3.6
#分享 越南峴港旅遊攻略,2023-01-28 10:02:25 UTC,4,6,8,8,8,8,2,2,2,2,2,2,474401,825371,0.1
喜歡妳是在折磨自己,2023-02-22 08:02:28 UTC,7,8,8,10,12,14,1,1,1,1,1,1,687605,383432,111.6
要放假了,2023-01-07 19:01:46 UTC,2,4,5,7,9,11,0,0,0,0,0,0,136098,85703,19.4
祝福ㄈㄅ大家新年快樂,2023-01-01 17:07:21 UTC,6,6,6,6,6,6,4,4,4,4,4,4,750159,67652,865.3
好喜歡拍立得哈哈哈哈！！！,2023-02-19 04:37:37 UTC,1,2,3,4,5,5,0,0,0,0,0,0,676371,548997,363.6
上廁所姿勢…,2023-01-08 03:36:21 UTC,0,0,3,8,15,25,1,3,7,15,21,25,699763,667685,44.7
ㄈㄅ藍頭都是國小幼稚園是不是,2023-01-21 03:42:54 UTC,5,5,5,5,5,5,25,29,30,30,30,30,750159,818940,865.3
問別人學期成績,2023-01-16 17:27:52 UTC,1,1,1,1,1,1,3,7,23,32,35,36,136098,620943,19.4
有無早起溫書partner🤣,2023-02-12 13:04:52 UTC,0,0,0,0,0,0,0,0,0,0,0,0,829627,821737,1.5
#心得 在寶雅盲買好用的妮維雅護唇膏,2023-02-15 04:37:02 UTC,1,3,4,4,4,4,0,0,0,0,0,0,156928,505455,112.8
