0,1,2,3,4,5
2.7249494,2.6560624,2.6747386,3.108096,2.9794133,3.281954
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
3.5276864,2.964849,3.143784,3.0595465,3.281718,3.5106814
2.7249494,3.2552192,2.7426212,2.7219007,2.5477347,2.451619
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,3.5398643,4.0815744,4.8254933,4.3197107,4.5432897
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.8354976
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.6879027
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.7249494,2.6560624,3.2167006,2.72248,2.5544877,2.442796
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,3.2940824,3.059604,2.9555943,2.985659,3.312269
2.8625433,2.6646397,2.6976693,2.6914551,2.750182,3.168463
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.4162562
2.7231207,2.6611586,2.891741,3.2359526,2.8337088,3.0339427
2.7231207,2.9067957,2.5451586,2.5272632,2.5677989,2.357187
2.6211505,2.9125936,2.516733,2.776449,3.2669637,2.764354
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.9125936,2.7384424,2.665188,2.935864,3.4400811
2.6211505,2.5473773,2.5070007,3.2082264,2.8430808,2.59995
4.7324657,5.295593,5.299578,5.064053,5.0111656,4.9033036
3.0351846,2.4033425,2.7961059,2.530537,2.4334877,2.5641348
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.6211505,2.9125936,2.7384424,2.4028168,2.4799445,2.2382228
3.3750231,4.751056,4.137744,3.8004544,3.8056104,3.6481175
2.7231207,2.9067957,3.3413675,3.252055,3.1035469,3.3821952
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
4.017149,4.349703,4.555339,4.629348,4.310793,4.2254915
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.940966,3.1106763,4.0489054,3.4184554,3.3344564
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.0351846,3.3342836,4.23739,3.8923068,4.085553,3.9526858
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
4.9936976,4.7387576,4.617316,4.51743,4.4742045,4.3819914
2.7249494,2.4618256,2.5139518,2.7378695,3.2110846,3.583349
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.196531
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,3.6576307,3.876813
2.8625433,3.2940824,2.8082368,2.800137,2.8708365,3.078591
2.7231207,2.502035,3.0340788,2.4519365,2.5981743,2.3480167
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
3.5276864,2.6931121,2.5470355,2.319808,2.315552,2.5549316
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.7249494,2.4618256,2.7591841,3.5877202,3.6295211,3.6041126
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,2.6646397,3.4686227,3.8606815,3.4768384,3.5859141
2.8625433,2.9796312,2.88444,2.8329537,2.6656098,2.771483
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.5346935
2.7249494,2.6560624,2.4653316,2.6971283,2.4410803,2.310664
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.721505
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.870489
2.8625433,3.2940824,3.059604,2.751085,2.6517055,2.5797658
3.0351846,3.0327895,2.6832857,2.7256136,2.6155422,2.5217192
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.7286742,2.508445,2.382392,2.5799124,2.2764215
3.3750231,2.8784332,3.4692237,3.4346278,3.3520913,3.534249
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,3.8012626,2.9545884,3.1036258,3.0582361,2.8923953
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,3.0646636
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.6211505,2.5473773,2.590398,3.3934329,3.0642283,3.1957977
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.2945676
2.8625433,2.3933756,2.7765412,2.7224753,2.5276697,2.3958216
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
3.3750231,2.8784332,2.645058,2.6596029,2.6009939,2.512392
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.6560624
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.9067957,2.5451586,3.0269258,3.3547618,3.149964
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.412634
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,3.503938
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.5811577
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.334381
2.7249494,2.4618256,2.7591841,2.3997443,2.7721906,2.4840376
3.0351846,2.4033425,2.5329473,3.4641345,3.2381341,3.1224954
3.0351846,3.3342836,4.0786133,3.7014182,3.8215492,3.7198212
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.4680526,2.7731028,3.153076
3.0351846,2.7158005,2.4770205,2.7882955,2.6138585,2.4966352
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,3.3103445
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.4588664
3.7946148,4.759713,4.9808326,5.1086164,5.396095,5.4195952
2.8625433,2.3933756,2.514124,2.78955,2.7859514,2.5754242
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
3.7946148,4.6369433,4.8144093,5.3310776,5.833879,6.1386027
3.0351846,2.7158005,2.736869,3.7141988,3.5396526,3.2144837
2.8625433,2.6646397,2.4459014,2.7540936,2.5261564,2.4021618
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.7231207,2.6611586,3.1890118,3.144088,3.219663,3.1134179
2.7249494,2.4618256,3.3186567,3.7957404,3.4210413,3.2918484
3.0351846,2.7158005,2.736869,2.7463715,2.834342,3.0530956
2.7249494,2.6560624,3.7284968,3.4322445,3.4031544,3.7598178
4.3647776,3.791602,4.1797175,4.718981,4.462935,4.760733
2.7231207,3.2169392,3.9634166,3.5620472,3.7625535,3.4566786
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.20971,2.479115,2.5882397,3.0449069,2.8296487,2.708302
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.6326025
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.7925901
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
5.065372,5.3893566,5.368758,5.397838,5.3839717,5.3847437
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.4033425,2.7961059,2.530537,2.4334877,2.3242285
3.5276864,2.6931121,2.5470355,2.319808,2.315552,2.5549316
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.20971,2.79261,3.0309606,2.7708063,2.9043381,2.7663043
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.6211505,2.7286742,3.5644498,3.0823233,2.9631326,3.1204283
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.9552314
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.4026744
2.7249494,3.2552192,3.2643278,3.4216018,3.0847952,3.1127312
4.828585,4.252718,4.1678286,4.073002,3.9548063,3.9201975
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.20971,3.8717132,4.207267,4.4329724,4.94632,4.802888
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
3.9108248,3.398607,3.4478462,3.5661223,3.382601,3.440818
2.7249494,2.6560624,2.940667,2.5496938,2.3993883,2.2864976
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,3.1198962
3.0351846,3.3342836,3.90917,3.3461766,3.6600602,3.4968905
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.3750231,3.653948,4.2385483,3.9587853,4.1932015,4.034896
4.955356,4.4705024,4.249154,4.2286377,4.4230595,4.338058
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
3.0351846,2.4033425,3.2924,4.2430367,4.2803326,4.169911
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.5588162
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.8179138
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.5769427
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,3.2316463,3.4835272,3.596783,3.9375575,4.38149
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
2.7231207,2.502035,2.7455416,2.8573387,2.5566893,2.339469
3.3750231,2.5829718,2.671961,2.4350803,2.3967779,2.3140397
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.8625433,2.6646397,3.2234004,3.0285199,3.0022528,2.8430564
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.0351846,2.4033425,2.7961059,2.530537,2.4334877,2.3242285
2.8625433,2.9796312,2.6235974,2.6605127,2.7424715,2.5770824
3.0351846,2.4033425,2.2811732,2.8640282,2.6221309,2.7106354
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
4.8729653,4.8881063,6.213845,6.136417,6.134955,6.1138086
2.6211505,2.5473773,2.5070007,3.4451957,3.7705567,4.49555
2.6211505,2.5473773,2.5070007,2.9339387,3.3723242,4.0329595
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.3301966
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
6.0823283,5.899224,5.6339765,5.654855,5.629172,5.693146
2.6211505,3.2316463,2.5210698,2.3118544,2.2005742,2.1643038
3.7946148,3.3404682,3.537254,3.5094607,3.5642502,3.980007
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.9525154
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.7146056
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.4099085
2.7249494,2.4618256,2.5139518,3.2372353,2.8044186,2.802815
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.79261,2.797136,2.7931557,2.695964,3.167403
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
3.20971,3.3744216,4.3327017,4.593172,4.5470247,4.9604344
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.4120324
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.3750231,3.653948,3.3494325,5.436145,5.419247,5.1491017
2.7249494,2.4618256,3.0414436,3.2812326,2.9114592,3.2446127
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.8625433,3.2940824,3.059604,3.3295143,3.5034058,3.5657213
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.2719796
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.5588162
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.4609306
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.5588162
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.6646397,2.6976693,2.447019,2.586016,2.4179626
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.7231207,2.9067957,2.7737424,2.6929374,3.1626337,3.023117
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.6646397,3.4686227,3.5362415,3.4496744,3.5553534
2.7231207,3.5237517,3.5952065,3.757768,3.5918133,3.3520844
2.7249494,2.6560624,3.2167006,2.9569805,2.9258807,2.7500298
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.8807554
3.5276864,2.964849,3.143784,3.0595465,3.1308563,3.012126
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.4162562
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.2877154,3.7507951,3.7178903,3.79025,3.9269135,3.986201
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.8625433,2.6646397,2.6976693,2.9276116,2.6830056,2.7610881
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.8625433,2.9796312,2.88444,3.046573,3.1922376,3.1113117
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.836918
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.3908708
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.2939749
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.5139742
3.0351846,3.3342836,3.3291929,3.156803,2.9963477,3.0767345
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.4634693
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.638263
3.5276864,3.455776,3.2614174,3.044304,2.9968576,2.9380953
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
3.3750231,2.8784332,3.0835798,2.830653,2.7816284,2.7039244
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,3.1928608
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,3.2244394
2.8625433,3.8582647,5.579388,5.3818293,5.7340646,5.59697
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
4.3647776,4.4627976,4.021276,4.399673,4.096957,4.224765
3.7946148,3.9023979,4.3501816,4.4306335,4.2906775,4.154003
2.8625433,2.9796312,2.88444,2.8329537,2.6656098,2.9595969
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7231207,2.502035,2.7455416,2.8573387,2.5566893,2.575019
2.7231207,2.502035,2.5354388,2.9883745,3.1188164,2.7392485
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.590398,2.3537529,3.4680402,3.5696964
2.7231207,2.9067957,3.3413675,3.252055,3.7744849,4.0376244
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.4834616
2.6211505,2.7286742,2.624048,3.1568146,4.0845165,4.444096
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7249494,2.4618256,2.5139518,2.2881184,3.1774213,3.7964978
3.20971,2.479115,2.3311183,2.1000285,2.368299,2.254755
3.20971,3.0934315,2.7589188,2.981118,2.8520987,3.4053526
2.6211505,2.5473773,2.7493212,2.9253428,3.1162746,2.7221222
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.7280536
2.8625433,2.6646397,2.9636555,3.2936792,2.9567266,2.9851086
3.3750231,2.8784332,2.645058,2.443401,2.4218352,2.3298678
3.9108248,4.0730524,3.8098547,3.8378346,3.6044648,3.6597497
2.7249494,3.8378112,5.9186797,5.535302,5.241077,4.8608475
2.7231207,2.502035,2.5354388,2.9883745,3.1188164,3.7289097
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.5588162
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.3082967
2.7249494,3.559191,3.1574554,2.9979002,3.3493383,3.6050224
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
3.0351846,2.7158005,2.4770205,2.2920785,2.499329,2.3379543
2.8625433,2.9796312,2.88444,3.046573,3.0094578,2.8404222
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.4033425,2.5329473,2.566708,2.4280765,3.0117476
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7249494,2.4618256,3.5748427,3.517424,3.1245778,2.968519
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.3750231,3.1563294,2.8414726,2.656185,2.8438323,3.0752404
2.7231207,3.5237517,2.7984116,2.515727,2.6424506,2.7023232
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,3.2167006,3.58647,3.455922,3.5467246
2.8625433,2.9796312,2.88444,3.2475417,3.297971,3.0468423
2.7231207,2.6611586,3.4796236,3.0532715,3.3683202,3.2229617
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
5.0303273,4.5748296,4.3696337,4.3275375,4.289139,4.4855666
2.8625433,4.101461,3.8338993,4.053761,3.9204981,4.2283196
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,3.3720012
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
3.7946148,3.9023979,4.6208396,4.289424,4.1561503,4.0207214
2.7249494,2.940966,3.1106763,2.6939971,2.543091,2.446635
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.9796312,2.6235974,2.6605127,2.7424715,2.7846544
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.5276864,4.2470145,4.2950697,3.8684866,3.826314,3.762451
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
3.0351846,2.7158005,2.736869,3.1738284,3.749612,3.654923
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.8625433,2.3933756,2.7765412,2.7224753,2.5276697,2.3958216
3.0351846,2.4033425,2.2811732,2.8640282,2.6221309,2.7106354
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.590398,2.7789717,2.6939516,2.637729
2.8625433,2.3933756,2.3052106,2.3493342,2.760434,2.506451
2.6211505,2.5473773,2.5070007,2.9339387,3.0616612,3.4646356
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
