0,1,2,3,4,5
3.3750231,3.8747866,4.185185,4.5708222,4.956859,5.0923595
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,3.011403
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.3750231,2.5829718,2.671961,2.4350803,2.3967779,2.3140397
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.4618256,2.5139518,2.488785,3.0688317,3.5334108
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.1614742
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7249494,2.6560624,2.4653316,2.6971283,3.4083846,3.6669347
2.7249494,3.559191,4.5485697,4.7096295,4.6223216,4.355181
2.6211505,3.2316463,2.8322785,2.463141,2.304696,2.4241793
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.7946148,4.2228394,4.1770515,4.231445,4.011637,4.013037
2.6211505,2.5473773,2.590398,2.4898777,3.1343563,3.1323183
2.7249494,2.6560624,2.6747386,2.8688605,3.0506706,2.7709744
3.9108248,4.2188334,4.5256906,4.3337703,4.295653,4.1383643
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.502035,2.4893744,2.3828402,3.0367734,2.52074
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.7697504
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.4146643
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.6560624,2.4653316,2.4537349,3.0468419,2.6834342
2.6211505,2.7286742,2.9032135,2.4467924,2.2858658,2.167934
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.7231207,3.2169392,3.7297993,3.453857,3.7062519,3.6122537
4.828585,4.407206,4.352636,4.3006787,4.275219,4.171251
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
5.3249574,6.4219203,5.677725,5.6017756,5.703755,5.650398
3.3750231,3.4147894,3.209576,3.4238513,3.3487558,3.3247373
3.20971,2.479115,2.3311183,2.371078,2.2919636,2.4589052
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
4.9151635,6.051492,6.658571,6.5693493,6.6031237,6.4473095
2.6211505,2.5473773,2.590398,2.3537529,2.9286602,2.4121954
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
2.6211505,2.5473773,2.7493212,2.360583,2.469856,2.460538
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.6211505,2.5473773,2.5070007,2.369391,3.848795,4.1633368
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,3.2316463,3.4835272,4.52004,4.176653,4.0103726
2.6211505,2.7286742,2.624048,2.862676,2.4733589,2.2653592
3.5276864,3.2190435,2.9258258,2.7392411,2.7281635,2.6524165
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
2.7231207,5.5788465,5.149364,4.7441797,4.784186,4.70609
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
4.7324657,3.9255512,3.7675467,3.669339,3.6070733,3.5903618
2.7249494,3.559191,4.0367594,3.9029887,3.8234546,3.6433532
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.5692916
2.6211505,2.5473773,2.5070007,2.9339387,2.3824613,2.3010366
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
3.3750231,2.8784332,2.8711946,2.6488357,3.200054,3.1443856
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.7286742,4.6568084,4.4306645,3.9160128,4.005395
4.20463,3.9832978,3.9155064,3.7721374,3.9300702,3.9186997
2.7231207,3.8012626,3.2184126,3.7793643,4.3788204,4.113899
3.667292,3.7000985,3.965635,4.6947165,5.1204495,5.29748
2.6211505,2.7286742,2.508445,2.7082946,2.6377904,3.7707105
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.8625433,2.9796312,2.88444,2.8329537,2.6656098,3.1369696
2.7231207,2.502035,3.0340788,2.4519365,2.358455,2.4217758
2.8625433,2.3933756,2.514124,2.78955,3.2416966,3.4325304
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
4.8729653,4.0397367,4.1948667,4.3153567,4.206512,4.1072702
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.9125936,3.0554116,3.1337192,2.7528596,2.7498825
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,2.3380418
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.700601
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.4099085
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.458957
2.7231207,2.6611586,2.6301258,2.5681152,2.8459535,2.534166
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.9796312,4.5274568,4.41703,4.5315323,4.5569453
2.7231207,3.8012626,4.114943,3.5215988,4.1780763,4.3591967
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.79261,2.5503824,2.595341,2.9653654,2.769312
3.0351846,3.0327895,3.1703153,3.2311306,3.3247502,3.2390418
3.20971,3.3744216,3.8897367,3.648064,4.0699244,3.9016194
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
3.5276864,3.2190435,3.912339,4.116314,4.018523,4.130823
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
3.3750231,3.4147894,3.5629036,3.7374256,3.639421,3.6278756
3.0351846,3.6131666,3.835542,4.863499,4.7372246,4.6961713
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7249494,3.2552192,3.74058,3.1127617,2.933297,2.8597949
2.7231207,3.2169392,2.9233687,2.5631769,2.65525,2.7053854
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.9192092
2.6211505,2.9125936,2.7384424,3.7436595,3.5693061,4.008407
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,3.503938
2.7231207,2.9067957,3.3413675,4.193314,4.462045,4.902781
2.6211505,2.7286742,2.9032135,3.028554,3.39138,3.6954134
2.7249494,2.4618256,2.3861883,2.3510048,2.740915,2.674577
3.0351846,2.7158005,2.4770205,2.2920785,2.499329,2.3379543
2.7249494,2.940966,3.1106763,2.6939971,2.976178,3.2862437
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.667292,3.2805595,3.3440473,3.2402585,3.4040947,3.36789
3.20971,2.79261,3.455739,3.418285,3.446586,3.4490025
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.3996441
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.2144802
2.7249494,2.4618256,2.5139518,2.9931314,3.1225464,3.3550253
2.7249494,2.6560624,3.2167006,2.9569805,2.717566,2.599817
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.7286742,2.9032135,3.028554,2.893197,2.5770962
2.6211505,2.5473773,2.5070007,2.9339387,3.651121,3.7718666
3.20971,3.8717132,4.46259,4.7915874,4.8784003,4.8177075
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.9067957,3.6143382,5.011496,4.6389375,4.4660974
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
2.6211505,2.5473773,2.5070007,3.9717348,3.053314,2.8918016
2.8625433,2.3933756,2.514124,2.78955,2.5396042,2.3958318
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
3.0351846,2.4033425,2.2811732,2.0719497,2.612665,2.4170115
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,2.891741,3.2359526,3.8218634,3.5963907
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,3.2169392,2.9233687,2.8123267,3.0349624,3.3232172
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.6035833
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.2144802
2.7231207,2.9067957,2.5451586,2.7750065,2.9827867,3.1005805
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7249494,2.4618256,3.805501,3.7882636,4.2057176,3.674284
2.7231207,2.502035,3.0340788,2.7282283,2.5195096,2.3273456
2.6211505,2.5473773,3.370301,2.4845498,2.6285112,2.3760116
2.8625433,2.3933756,2.7765412,2.7224753,2.764116,2.9833145
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.5052264
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.20971,4.0897346,4.271174,3.8577054,3.9462016,3.92265
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.8625433,2.6646397,2.6976693,2.9276116,2.6830056,2.7610881
2.6211505,2.5473773,2.5070007,2.9339387,3.3723242,2.8608727
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.8625433,2.3933756,2.7765412,2.7224753,2.5276697,2.3958216
2.7249494,3.2552192,3.005546,3.4898942,3.9661517,3.5788493
2.7231207,2.9067957,3.6143382,2.9421818,3.8014042,4.6047506
2.7231207,3.8012626,2.9545884,2.8837223,3.1148338,3.064924
3.3750231,3.1563294,2.8414726,2.656185,2.6400926,2.755873
3.0351846,2.7158005,2.4770205,2.7882955,2.8444257,3.0574448
3.20971,3.6337168,3.111488,2.901892,3.0260105,2.9063375
2.8625433,2.9796312,2.88444,3.2475417,2.948377,2.828211
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
3.0351846,2.4033425,2.2811732,2.0719497,2.612665,2.4170115
3.5276864,2.964849,2.951475,3.2295742,3.0719235,3.141949
2.6211505,2.5473773,2.590398,2.3537529,2.9286602,2.7222726
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.6646397,4.437204,4.408542,4.5988746,4.4166675
3.667292,3.2805595,3.6434612,3.568339,3.4831088,3.4607465
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,3.2412407,3.1978824,2.776474,2.5511687
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
3.20971,2.479115,3.49922,3.4532826,3.589452,3.393319
2.6211505,2.5473773,3.0616882,2.3794932,2.5565586,2.5623012
3.667292,4.5328193,5.1040316,4.8935304,5.0782657,5.0723867
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
4.017149,3.2751641,3.5238872,3.5058596,3.4672258,3.7907104
4.6802535,4.7369823,4.5758805,4.55448,4.474258,4.4512773
2.7231207,3.8012626,3.2184126,3.0372274,2.8470263,2.7576272
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,4.6833215,5.652167,5.7680917,5.4216285,5.29449
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.7231207,2.6611586,2.6301258,2.8218167,3.2472856,3.0633333
2.6211505,2.7286742,2.9032135,2.7264476,2.6954374,2.6485298
3.5276864,2.6931121,3.1706252,2.8959649,2.8337443,2.7680275
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
3.0351846,2.7158005,3.2310371,3.0843794,3.3996642,3.5062888
2.7231207,2.6611586,3.9887877,3.5288227,3.6135838,3.4457526
3.5276864,6.063294,5.2115207,5.2933674,5.1596193,5.0556045
3.0351846,4.3100343,6.687548,6.9695053,7.196379,7.429536
2.6211505,2.5473773,2.5070007,2.9339387,3.0616612,2.9405296
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.9033272
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,3.5644498,2.7831695,2.7770936,2.5343287
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.589138
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.0351846,3.0327895,2.93297,2.6890175,2.6155097,2.532803
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.7249494,2.6560624,2.6747386,2.385375,2.4981296,2.5522006
3.3750231,2.5829718,2.4296021,2.1966705,2.7038224,2.5903614
4.017149,3.624885,3.3468177,3.4183505,3.6228638,3.7700272
3.5276864,3.455776,3.2614174,3.4541624,3.7265234,4.2444477
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.565943
2.7249494,4.310037,5.090589,5.9760847,6.660907,6.8396106
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
3.0351846,3.6131666,3.835542,3.5849912,3.330724,3.4652765
2.7249494,3.2552192,3.74058,3.786036,3.729218,3.734162
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.339109
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.5139742
3.20971,3.3744216,2.9465814,2.9405596,2.855255,2.9498072
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,3.0616882,3.0359366,5.0964236,5.8980436
3.0351846,2.7158005,3.456231,3.5589507,3.4835875,3.7734063
2.6211505,2.9125936,2.7384424,2.4028168,3.2776036,2.975064
2.7249494,3.2552192,2.7426212,2.4846623,2.3749816,2.2914922
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.3338978
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
3.20971,2.79261,3.2504919,3.2936213,3.3780782,3.6280906
3.3750231,2.8784332,2.8711946,2.6488357,2.6173303,2.528896
2.6211505,2.5473773,2.5070007,2.9339387,3.3723242,3.1358626
4.7818255,4.2255855,4.017683,4.025722,4.128452,3.9946086
2.6211505,2.7286742,2.508445,2.9933603,2.7982697,2.476825
3.20971,3.6337168,3.111488,3.0676525,2.9686487,3.2008135
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
5.2745347,5.783541,5.9463196,5.8253217,5.9170885,5.906697
3.5276864,3.6758363,3.9659207,4.2043214,4.202075,4.2479196
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.6211505,2.7286742,2.508445,2.4680526,2.7731028,2.3416476
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.301889
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.974439
2.7231207,2.9067957,3.3413675,3.4673393,3.9959288,3.727217
2.7231207,2.9067957,2.7737424,2.6929374,2.4562821,2.3247488
2.8625433,3.2940824,3.059604,2.751085,2.856422,2.7247996
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
2.7249494,2.6560624,2.6747386,2.8688605,2.824764,3.0158727
2.6211505,2.5473773,2.7493212,2.6072805,2.6380455,2.5994687
2.7249494,3.559191,3.626948,3.5900214,3.5222638,3.6202471
2.7231207,2.502035,3.8034952,3.172342,3.6436212,4.46078
3.667292,3.0484512,2.847182,2.8223426,2.7759244,2.729329
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7249494,2.4618256,2.3861883,2.3510048,3.0137997,3.098413
2.7231207,2.6611586,2.6301258,2.3594348,2.6803114,2.3872828
3.3750231,3.4147894,3.3914764,3.5265057,3.4130223,3.3829777
2.6211505,2.7286742,2.624048,2.862676,2.4733589,2.5045345
3.0351846,2.7158005,3.456231,3.2243855,3.1692894,3.1576822
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.7455416,2.3429258,2.732797,2.6522477
3.0351846,3.0327895,2.6832857,2.7256136,3.0398705,2.820792
3.20971,3.3744216,3.7235541,4.0267835,3.9485981,3.801247
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.9125936,2.516733,2.776449,2.7209156,2.6580808
3.0351846,3.3342836,3.5352077,3.2773492,3.0908349,3.0235817
2.7231207,2.6611586,2.6301258,2.8218167,3.6759942,3.809797
2.7249494,3.559191,3.399465,4.085198,4.1663446,4.243631
2.7231207,2.6611586,2.6301258,2.3594348,2.6803114,2.3872828
2.7249494,2.4618256,2.3861883,2.2402604,3.3950582,3.938034
3.20971,3.0934315,2.9890754,3.6069934,4.0979214,3.6769915
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.9869945
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.9796312,3.1405907,3.1883457,3.577366,3.5881214
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.502035,2.7455416,3.6240218,4.4852824,3.9567468
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.3011372
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,3.1890118,2.6353889,2.4497433,2.3129332
2.8625433,3.2940824,3.059604,2.9555943,2.7974708,2.719928
2.7249494,3.559191,4.0367594,4.38448,4.4590073,4.246325
2.7249494,2.4618256,2.3861883,2.8348405,2.4858599,2.5816534
2.7231207,3.2169392,2.6522639,2.399968,2.5144649,2.3352358
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
3.20971,4.472532,3.875037,4.146182,4.0047903,4.0462117
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.8625433,2.3933756,2.3052106,2.13946,3.1480806,2.7730248
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.4113297
2.7231207,2.502035,2.5354388,2.7108552,3.4676921,4.067066
4.20463,5.4178677,4.9929643,5.2061286,5.497077,5.4769807
3.20971,4.0897346,4.141147,3.6939976,3.5916479,3.898986
2.8625433,2.3933756,3.0473378,3.1233544,3.397117,3.216116
3.5276864,2.964849,2.951475,2.7292445,2.704892,2.6333277
2.7249494,2.6560624,2.4653316,2.6971283,2.4410803,2.310664
2.7231207,2.6611586,2.891741,2.4760716,3.2715185,3.621931
2.7231207,2.9067957,2.7737424,2.6929374,2.4562821,2.5560892
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.5276864,4.2470145,3.954709,4.336304,4.740886,4.5307155
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.5473773,2.7493212,2.6072805,2.6380455,2.8696182
2.7231207,2.6611586,2.891741,3.2359526,3.6476233,3.8956244
2.7231207,3.2169392,2.6522639,2.399968,2.5144649,2.3352358
3.0351846,4.501163,3.700228,3.7963288,3.8198035,4.043718
2.6211505,2.5473773,2.5070007,3.6474304,4.391229,5.054944
2.7231207,3.2169392,3.7297993,3.0499218,2.8497875,2.7670782
3.0351846,3.0327895,2.93297,3.2768362,3.0192964,3.0574303
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
4.20463,5.3473086,5.5869336,5.817948,6.051476,5.9284215
2.7249494,2.940966,2.8416646,2.760104,3.2056336,3.3942473
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
3.5276864,3.8802948,4.047789,3.8957145,3.9446695,4.0049334
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.4615033
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.7697504
3.7946148,3.3404682,4.037459,3.7316587,3.6261885,3.5011132
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.2520366
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
2.8625433,2.3933756,2.3052106,2.13946,2.6169522,2.3758757
3.20971,2.479115,2.8377779,2.8083398,2.6815236,2.5823057
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
3.3750231,3.4147894,3.8775568,3.6744654,3.6294978,3.5431683
3.0351846,2.4033425,2.2811732,2.6102502,2.4336426,2.3096082
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.8027694
2.6211505,2.5473773,2.7493212,2.6072805,3.4856145,3.1894252
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7249494,2.4618256,3.0414436,2.5556405,2.6609414,2.6740587
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.9125936,3.0554116,3.1337192,3.445864,3.3732803
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,3.5496607
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
4.114741,4.224428,4.5772233,4.778152,5.2623305,5.2574635
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.675065
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7249494,2.4618256,2.3861883,2.8348405,2.4858599,2.5816534
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
3.0351846,3.3342836,3.5352077,3.4279418,3.1839364,3.1029708
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.7286742,2.9032135,3.827086,4.4473557,4.323544
2.7231207,2.502035,2.4893744,3.5624018,4.997329,5.2231555
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.6560624,2.940667,2.7934868,2.7980626,2.6085136
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
3.0351846,3.0327895,2.6832857,2.7256136,2.8347957,2.6799476
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
